,rtrs_control_number,x_actual,y_pred_orig,orig_trade_type,y_pred_p,y_pred_s
341,2025013013632800,3.739,3.7753781596394407,S,3.8511718836994993,3.7753781596394407
342,2025013013633300,3.739,3.6902734461994995,S,3.778434876558386,3.6902734461994995
343,2025013013633200,3.6210000000000004,3.618890111180481,S,3.6883703205310674,3.618890111180481
344,2025013013625400,4.024,4.0568796586092635,D,4.05846498241984,4.050128967672221
345,2025013013639900,4.02,4.0568796586092635,D,4.05846498241984,4.050128967672221
346,2025013013626400,3.2,3.119291615667749,D,3.1335153915313962,3.1028555633453614
347,2025013013626300,3.255,3.253054644413567,D,3.271597010441399,3.2353168171125417
348,2025013013639600,3.188,3.119291615667749,D,3.1335153915313962,3.1028555633453614
349,2025013013638100,3.244,3.253054644413567,D,3.271597010441399,3.2353168171125417
350,2025013013643600,4.028,3.9681148502538766,S,4.023161542148408,3.9681148502538766
351,2025013013643500,3.503,3.461112402880293,S,3.5371842565179885,3.461112402880293
352,2025013013644700,3.562,3.5266586675287304,D,3.5606150045038283,3.496019896471602
353,2025013013644000,4.438,4.3691185896472335,D,4.386420225389421,4.325996469743669
354,2025013013621100,3.054,3.0985426618820147,S,3.176997642732234,3.0985426618820147
355,2025013013615800,4.369,4.361953388260783,S,4.408616825150431,4.361953388260783
356,2025013013615700,4.448,4.4977223167886144,D,4.513165279435099,4.477803264664591
357,2025013013685100,3.054,3.206844177461238,D,3.231480522370906,3.1725445749526933
358,2025013013777800,3.6659999999999995,3.720291563816643,P,3.720291563816643,3.68607018167553
359,2025013013751700,3.6659999999999995,3.6768691700178153,D,3.6962415760236746,3.658996779270745
360,2025013013681800,4.08,3.9994540279245205,S,4.036265293869955,3.9994540279245205
361,2025013013600300,2.04,3.352479364950932,S,3.446807634909428,3.352479364950932
362,2025013013600800,3.046,3.4779891992404828,D,3.511748163779057,3.426397249777592
363,2025013013601300,4.264,4.305972405855354,D,4.316958161775765,4.285690633241829
364,2025013013601200,4.153,4.212288018648324,S,4.249262734834847,4.212288018648324
365,2025013013607300,2.865,3.4779057755589333,S,3.6748622956394996,3.4779057755589333
366,2025013013606100,3.046,3.4779901147678265,D,3.5117491174533733,3.426398165304936
367,2025013013600500,3.046,3.4779901147678265,D,3.5117491174533733,3.426398165304936
368,2025013013617000,3.322,2.9183601166282203,P,2.9183601166282203,2.8580201937232523
369,2025013013617800,2.997,2.876598875669053,D,2.911548850682786,2.834194932130387
370,2025013013604700,3.72,3.6372343740306694,S,3.720586272224029,3.6372343740306694
371,2025013013588900,3.651,3.634409820215363,S,3.6985554043218083,3.634409820215363
372,2025013013589300,3.093,3.1429310715837686,S,3.1801537907762736,3.1429310715837686
373,2025013013587300,2.9760000000000004,3.0382659643581333,S,3.068769313662332,3.0382659643581333
374,2025013013589000,2.86,2.850005570797712,S,2.8719841016815013,2.850005570797712
375,2025013013589200,3.144,3.2374698842210976,S,3.2765371239824503,3.2374698842210976
376,2025013013588800,4.2,4.1761049816447215,S,4.210090043290229,4.1761049816447215
377,2025013013592000,4.431,4.435212554165666,D,4.444454020687883,4.418390483090226
378,2025013013623000,4.449,4.435212554165666,D,4.444454020687883,4.418390483090226
379,2025013013577900,4.045,4.050300233096894,D,4.061124551029023,4.033891904086884
380,2025013013587500,4.04,4.050300233096894,D,4.061124551029023,4.033891904086884
381,2025013013576900,4.427,4.467336167889153,P,4.467336167889153,4.414484071331535
382,2025013013577800,4.389,4.422958345013176,D,4.450818948345695,4.39092686613134
383,2025013013577000,4.389,4.422958345013176,D,4.450818948345695,4.39092686613134
384,2025013013592600,4.383,4.27871136625341,S,4.38372300108007,4.27871136625341
385,2025013013562900,3.323,3.387590862511617,D,3.409621807335836,3.36238769173525
386,2025013013563300,3.323,3.387590862511617,D,3.409621807335836,3.36238769173525
387,2025013013580400,3.128,3.3276314508905234,S,3.3866668665399375,3.3276314508905234
388,2025013013554600,5.240999999999999,5.113220392806132,P,5.113220392806132,5.066315256697734
389,2025013013554700,5.23,5.082140452010234,D,5.096575419051249,5.056209894759257
390,2025013013546000,4.482,4.538766620784373,P,4.538766620784373,4.496177509456248
391,2025013013546700,4.421,4.516563404231639,D,4.527150409846874,4.496081150203318
392,2025013013571500,4.352,4.333090744924823,S,4.390591383886615,4.333090744924823
393,2025013013571400,3.802,3.7318123242397605,P,3.7318123242397605,3.6469342419643698
394,2025013013570800,3.62,3.6214461133022606,D,3.6783792492885885,3.556057052328139
395,2025013013556800,3.318,3.3402635650912287,D,3.3422061615267755,3.3303353386202814
396,2025013013617500,3.332,3.3402635650912287,D,3.3422061615267755,3.3303353386202814
397,2025013013571100,2.9420000000000006,2.87882298964541,D,2.891992964926172,2.8593684245971924
398,2025013013570700,3.059,2.902286629858423,P,2.902286629858423,2.8685559036163575
399,2025013013561600,3.2320000000000007,3.4714743083357695,S,3.525902561509598,3.4714743083357695
400,2025013013541800,3.457,3.5224750560164337,D,3.541722149217117,3.4953277247786407
401,2025013013556500,3.122,3.2887451698211914,D,3.306873278799463,3.2596382667450197
402,2025013013556100,3.181,3.3166890098480466,P,3.3166890098480466,3.2694972946075684
403,2025013013541200,3.11,3.277881350698877,S,3.3132595779327634,3.277881350698877
404,2025013013541400,3.11,3.2887451698211914,D,3.306873278799463,3.2596382667450197
405,2025013013540600,4.102,4.754506702758853,P,4.754506702758853,4.7112767985840485
406,2025013013540800,4.082,4.710882130004947,D,4.7304035380860014,4.695455570556705
407,2025013013534400,2.89,2.8420473493621654,D,2.853704358486921,2.836730748562605
408,2025013013521600,4.034,4.070099079761661,S,4.1030832697488435,4.070099079761661
409,2025013013510800,3.093,3.10068204421084,D,3.120859341803003,3.07570682066958
410,2025013013539400,3.105,3.10068204421084,D,3.120859341803003,3.07570682066958
411,2025013013510700,3.093,3.0881724216369872,S,3.125328498068262,3.0881724216369872
412,2025013013533700,3.164,3.1361345054535157,P,3.1361345054535157,3.0816077186493165
413,2025013013529200,4.072,4.000557293915399,D,4.033174843811639,3.974308362030633
414,2025013013512200,4.157,4.059914689087518,P,4.059914689087518,4.0293190241094905
415,2025013013512700,4.125,4.000557847046503,D,4.033176121735223,3.974309029602655
416,2025013013513400,4.104,4.000557847046503,D,4.033176121735223,3.974309029602655
417,2025013013487600,3.5579999999999994,3.4974172604723184,P,3.4974172604723184,3.446136208836576
418,2025013013489200,3.5379999999999994,3.456542855565092,D,3.4763690579576703,3.4312250912828652
419,2025013013444000,3.235,3.1354055436651596,S,3.1359467156927474,3.1354055436651596
420,2025013013443000,3.235,3.1399909146826155,D,3.1556306775610334,3.1233679612676983
421,2025013013428200,4.0,3.991964455155742,D,4.000631065873515,3.971440849809062
422,2025013013446000,3.342,3.2838950615206723,D,3.2948070221224786,3.2612426262179377
423,2025013013423600,3.162,3.686496773270976,S,3.873227196244609,3.686496773270976
424,2025013013442400,3.655,3.6491321500386222,S,3.776019395216845,3.6491321500386222
425,2025013013547900,3.803,3.387515996321581,D,3.3931304486836416,3.3724112828816395
426,2025013013475500,4.16,4.169959890995182,D,4.1740319944955475,4.160241177234806
427,2025013013381900,3.117,3.1954082696880453,D,3.237456456943905,3.1661081521953696
428,2025013013381800,3.1289999999999996,3.1954082696880453,D,3.237456456943905,3.1661081521953696
429,2025013013429900,3.1289999999999996,3.1954082696880453,D,3.237456456943905,3.1661081521953696
430,2025013013381700,3.117,3.2158984773601644,S,3.2691695993389245,3.2158984773601644
431,2025013013413200,2.918,2.883800496646064,D,2.930354086943763,2.852146355696815
432,2025013013388100,3.037,2.883800496646064,D,2.930354086943763,2.852146355696815
433,2025013013387000,3.037,3.0265729876243053,P,3.0265729876243053,2.9722930355750496
434,2025013013370100,3.889,3.256224270313837,S,3.2812521247564335,3.256224270313837
435,2025013013370000,3.889,3.2563914017377873,S,3.2814626030622502,3.2563914017377873
436,2025013013372000,4.01,4.781983109876187,D,4.7817461408820465,4.781454316541226
437,2025013013350000,4.01,4.781456223889859,S,4.784911881848843,4.781456223889859
438,2025013013350500,4.199,4.090810605451138,S,4.135651580258878,4.090810605451138
439,2025013013349600,4.207,4.229213220044644,P,4.229213220044644,4.200766869946988
440,2025013013349700,4.207,4.175114861890347,D,4.218790570661099,4.138635388776334
441,2025013013347400,3.115,3.1766959455612396,S,3.2322386625412203,3.1766959455612396
442,2025013013348100,3.18,3.314591758549521,P,3.314591758549521,3.2234809949997163
443,2025013013346400,3.013,2.991711846212614,S,3.060023730615843,2.991711846212614
444,2025013013346800,3.141,3.1343189366857893,D,3.1632966168920884,3.088474944452513
445,2025013013348200,3.141,3.1343202336828595,D,3.1632964643041976,3.088475755075682
446,2025013013347700,3.141,3.1343202336828595,D,3.1632964643041976,3.088475755075682
447,2025013013340900,4.09,4.118382026375957,D,4.123175698937603,4.111381398858257
448,2025013013338100,3.138,3.119409861371538,S,3.150276579663774,3.119409861371538
449,2025013013365300,3.162,3.186082758710405,P,3.186082758710405,3.121802592084429
450,2025013013362400,3.138,3.141038393781206,D,3.147254214093706,3.128411612317583
451,2025013013333800,2.368,2.409820967011043,D,2.418593130402156,2.400628996185848
452,2025013013334400,3.019,3.124326487122695,S,3.1643798165904684,3.124326487122695
453,2025013013328500,2.55,3.0378237865424365,S,3.1302736995673386,3.0378237865424365
454,2025013013329500,2.9219999999999997,3.110060839459917,D,3.1700984142279833,3.0682150505042283
455,2025013013343500,2.9219999999999997,3.1100608203864306,D,3.17009822349312,3.0682151744818897
456,2025013013335200,2.9219999999999997,3.1100608203864306,D,3.17009822349312,3.0682151744818897
457,2025013013327200,3.1010000000000004,3.153296900330703,D,3.169346609650771,3.1365822129832908
458,2025013013327300,3.1010000000000004,3.153296900330703,D,3.169346609650771,3.1365822129832908
459,2025013013325400,3.0840000000000005,3.155222860806012,S,3.216317888729596,3.155222860806012
460,2025013013437800,3.106,3.23337950371983,D,3.2563306107449765,3.200368238918805
461,2025013013325000,3.066,3.141371746278377,D,3.1572030451065016,3.1203340151077223
462,2025013013325100,3.097,3.129799022889705,P,3.129799022889705,3.101062698579402
463,2025013013322500,4.0,3.8501214689332413,S,3.870450219543593,3.8501214689332413
464,2025013013322700,4.062,5.140820594613931,D,5.141194892709634,5.132481513803384
465,2025013013345300,4.152,4.17085132704003,P,4.17085132704003,4.151260987379385
466,2025013013318600,4.128,4.165042103537054,S,4.2051293456635195,4.165042103537054
467,2025013013328000,2.368,2.854352264694759,D,2.8912088754697525,2.8169798472448075
468,2025013013327900,2.331,2.804272165588924,S,2.8568159201665604,2.804272165588924
469,2025013013341700,3.5209999999999995,3.541441578186599,D,3.559055675781814,3.50830524853572
470,2025013013314900,3.228,3.2625687258611595,S,3.358639435089675,3.2625687258611595
471,2025013013304200,2.975,3.021439147210689,D,3.044977607942195,2.9709373500114395
472,2025013013305500,2.975,3.0573181059127763,P,3.0573181059127763,3.014038934922786
473,2025013013319800,2.957,3.021439147210689,D,3.044977607942195,2.9709373500114395
474,2025013013303200,3.411,3.4347619565527325,D,3.4686487134497055,3.403333047250975
475,2025013013302800,3.463,3.436004708627928,P,3.436004708627928,3.389899857858885
476,2025013013304900,3.0610000000000004,3.266722162097737,P,3.266722162097737,3.177152688831135
477,2025013013299500,4.292,4.294463486878591,D,4.300466218201834,4.265564027039725
478,2025013013300800,2.891,3.006909923162213,D,3.0351064010522277,2.986282643880597
479,2025013013321100,2.891,3.006909923162213,D,3.0351064010522277,2.986282643880597
480,2025013013298600,4.314,4.277800126282888,P,4.277800126282888,4.244505372254568
481,2025013013294700,2.809,3.755974775222206,S,3.8274770792993547,3.755974775222206
482,2025013013294800,3.575,3.875314527419472,D,3.9085278758081436,3.8516481455835345
483,2025013013295100,2.623,2.9510294338128475,S,3.003611411657086,2.9510294338128475
484,2025013013295200,2.793,3.0069062419793515,D,3.035097827520123,2.986286506261578
485,2025013013342000,3.333,3.3937139839413692,D,3.4116517013791134,3.3697893471005487
486,2025013013290500,3.125,3.6034409621282304,S,3.7602839186711994,3.6034409621282304
487,2025013013291100,3.84,3.786240186981746,D,3.8441973403020584,3.7334510329290116
488,2025013013298700,3.323,3.3937139839413692,D,3.4116517013791134,3.3697893471005487
489,2025013013288300,3.074,3.331168741631799,S,3.3789969009640743,3.331168741631799
490,2025013013296000,4.259,4.2944643261119895,D,4.300467248170095,4.265565324036794
491,2025013013295000,4.135,4.1929226543590605,S,4.235087189881521,4.1929226543590605
492,2025013013286500,3.305,3.2678785655951708,P,3.2678785655951708,3.18950065116646
493,2025013013286700,3.265,3.118820776746294,D,3.170393938825151,3.093534674451372
494,2025013013277200,3.1210000000000004,3.0931565618415857,D,3.124788546552279,3.069050593366244
495,2025013013276100,3.1210000000000004,3.279082674970248,S,3.303088183393099,3.279082674970248
496,2025013013284200,3.202,3.2295009132452197,D,3.2497427078314014,3.218099507910747
497,2025013013273100,3.202,3.2295009132452197,D,3.2497427078314014,3.218099507910747
498,2025013013269800,4.179,4.196604397257289,D,4.200125133951625,4.188440926035366
499,2025013013268700,4.101,4.106254169901332,S,4.142518246134242,4.106254169901332
500,2025013013269100,4.179,4.196598055323085,D,4.200117933710536,4.188454029520472
501,2025013013283600,4.179,4.196598055323085,D,4.200117933710536,4.188454029520472
502,2025013013286800,4.792,4.773195225926575,S,4.809934422703919,4.773195225926575
503,2025013013267500,3.0009999999999994,3.4172347397091913,S,3.4409955543759394,3.4172347397091913
504,2025013013279700,3.2490000000000006,3.449790968346887,D,3.460788282800012,3.4336966270688105
505,2025013013278600,3.287,3.432281145501428,P,3.432281145501428,3.4150592941525506
506,2025013013332700,3.796,3.970152704091939,D,3.9835680788477985,3.9521354311427204
507,2025013013273300,3.796,3.9667126100977987,S,3.9897392672022907,3.9667126100977987
508,2025013013245000,3.049,3.066783961338976,P,3.066783961338976,3.0255186644029406
509,2025013013244900,3.022,3.0643435087632924,D,3.079653481526354,3.0101245060395985
510,2025013013261900,3.8480000000000003,3.818443914902195,S,3.846108938705906,3.818443914902195
511,2025013013309300,3.884,3.8719530549168435,D,3.916419760239109,3.8336794343113745
512,2025013013314600,3.529,3.6272850085256323,D,3.6310408068654763,3.5985865832326636
513,2025013013310200,3.62,3.607641058906158,D,3.613240614875396,3.5790297994457085
514,2025013013259100,3.505,3.5371767855642067,S,3.5938370562551243,3.5371767855642067
515,2025013013310500,3.414,3.4859623003957494,D,3.524819188213132,3.4548716784475073
516,2025013013311700,3.4990000000000006,3.735082097148679,D,3.73436821470239,3.7063707781789526
517,2025013013259500,3.25,3.4177044076634417,D,3.444088952036,3.387566735239125
518,2025013013251800,3.605,3.5866757497630912,S,3.6343124303661187,3.5866757497630912
519,2025013013306900,3.276,3.4177044076634417,D,3.444088952036,3.387566735239125
520,2025013013260800,3.602,3.6148251635699684,D,3.630123396602195,3.5919211108355933
521,2025013013262400,3.475,3.647301106548093,S,3.6515702105519994,3.647301106548093
522,2025013013261100,3.39,3.4859623003957494,D,3.524819188213132,3.4548716784475073
523,2025013013313100,3.631,3.6148251635699684,D,3.630123396602195,3.5919211108355933
524,2025013013242700,3.66,3.7476809223927963,P,3.7476809223927963,3.7124302967824447
525,2025013013228700,3.66,3.7776549061574447,D,3.788206587675999,3.7611888417043193
526,2025013013235000,3.8789999999999996,3.3798741851288416,S,3.4626648173767665,3.3798741851288416
527,2025013013225000,4.139,4.1259921409584654,D,4.1390281631447445,4.110732569883026
